timestamp,side,quantity,price
2019-01-01 22:30:00,SELL,1.3505848032197942,3702.1
2019-01-02 05:00:00,BUY,1.3444474321054047,3719.0
2019-01-02 15:30:00,SELL,1.258261075221956,3763.13
2019-01-02 17:30:00,BUY,1.3125407062636019,3777.06
2019-01-03 10:00:00,SELL,1.223890529359013,3835.96
2019-01-04 11:00:00,BUY,1.3075336523808763,3759.33
2019-01-04 18:00:00,SELL,1.2366882330051923,3764.03
2019-01-05 05:00:00,BUY,1.2953873088522698,3762.36
2019-01-05 15:30:00,SELL,1.2144049112314677,3800.55
2019-01-06 00:30:00,BUY,1.271324722020313,3801.02
2019-01-06 06:00:00,SELL,1.2022649554989415,3806.33
2019-01-06 18:30:00,BUY,1.2703153915602103,3771.74
2019-01-07 10:30:00,SELL,1.1408744856390607,3977.09
2019-01-07 12:00:00,BUY,1.1901266010062137,3991.69
2019-01-07 17:30:00,SELL,1.1352005359576025,3963.03
2019-01-07 23:00:00,BUY,1.1818598933319984,3985.48
2019-01-08 05:30:00,SELL,1.1226635514388539,3973.26
2019-01-08 16:30:00,BUY,1.179778757938334,3958.61
2019-01-09 01:30:00,SELL,1.1127809308687784,3974.51
2019-01-09 10:00:00,BUY,1.1617989652139855,3985.74
2019-01-09 18:30:00,SELL,1.100933500555727,3983.17
2019-01-09 20:00:00,BUY,1.1519977167608637,3985.52
2019-01-09 20:30:00,SELL,1.0899819036906728,3989.03
2019-01-10 04:00:00,BUY,1.1440934931573739,3978.98
2019-01-10 14:30:00,SELL,1.0883389072438803,3961.13
2019-01-11 09:00:00,BUY,1.2508927420619191,3608.36
2019-01-11 11:30:00,SELL,1.1926968913333371,3583.85
2019-01-11 16:00:00,BUY,1.2447178676065198,3595.47
2019-01-11 21:30:00,SELL,1.1828535459537213,3582.99
2019-01-11 23:00:00,BUY,1.232667903035374,3599.79
2019-01-12 07:00:00,SELL,1.17416663854655,3578.85
2019-01-12 21:30:00,BUY,1.2280862430726103,3582.54
2019-01-13 07:00:00,SELL,1.1636830438038759,3580.43
2019-01-13 12:30:00,BUY,1.2159953915637516,3587.44
2019-01-13 14:00:00,SELL,1.153206351991848,3582.28
2019-01-13 16:00:00,BUY,1.2069353650415733,3583.68
2019-01-13 17:00:00,SELL,1.1453199971354913,3576.32
2019-01-13 17:30:00,BUY,1.1981081513891634,3579.43
2019-01-13 18:30:00,SELL,1.1328519028082684,3584.98
2019-01-13 19:00:00,BUY,1.186119102296146,3584.91
2019-01-13 20:00:00,SELL,1.1218872110197073,3589.28
2019-01-13 22:30:00,BUY,1.1773318607151495,3581.0
2019-01-13 23:00:00,SELL,1.1181963695733823,3570.55
2019-01-14 09:30:00,BUY,1.2000146754415446,3483.48
2019-01-14 19:30:00,SELL,1.1309918587506742,3500.18
2019-01-14 23:30:00,BUY,1.1813740773907038,3508.4
2019-01-15 11:30:00,SELL,1.0822860758228872,3626.64
2019-01-15 22:30:00,BUY,1.1346364854914173,3621.9
2019-01-15 23:30:00,SELL,1.083137381033474,3593.02
2019-01-16 12:00:00,BUY,1.1405426890099606,3572.55
2019-01-16 16:00:00,SELL,1.08510859188607,3556.04
2019-01-16 16:30:00,BUY,1.1339021393093933,3562.96
2019-01-17 01:00:00,SELL,1.0680945681506429,3582.01
2019-01-17 07:30:00,BUY,1.1155326602370907,3590.88
2019-01-17 10:30:00,SELL,1.0577909958160554,3586.19
2019-01-17 23:30:00,BUY,1.108412771436067,3583.26
2019-01-18 10:30:00,SELL,1.043383172780227,3604.84
2019-01-18 16:00:00,BUY,1.0926737656675847,3604.01
2019-01-18 19:30:00,SELL,1.0365625176176332,3597.75
2019-01-19 05:00:00,BUY,1.0864465966552972,3593.89
