timestamp,side,quantity,price
2019-01-01 22:30:00,SELL,2.7011696064395885,3702.1
2019-01-02 05:00:00,BUY,2.6888948642108095,3719.0
2019-01-02 15:30:00,SELL,2.6573623552734027,3763.13
2019-01-02 17:30:00,BUY,2.6507034818180712,3777.06
2019-01-03 10:00:00,SELL,2.6100141862325765,3835.96
2019-01-04 11:00:00,BUY,2.6674190315312205,3759.33
2019-01-04 18:00:00,SELL,2.6639412948669925,3764.03
2019-01-05 05:00:00,BUY,2.665465979680613,3762.36
2019-01-05 15:30:00,SELL,2.6386785969103874,3800.55
2019-01-06 00:30:00,BUY,2.6411064536918953,3801.02
2019-01-06 06:00:00,SELL,2.6374232579669634,3806.33
2019-01-06 18:30:00,BUY,2.6619968814342783,3771.74
2019-01-07 10:30:00,SELL,2.5244570465181684,3977.09
2019-01-07 12:00:00,BUY,2.5294642581224673,3991.69
2019-01-07 17:30:00,SELL,2.547846723602543,3963.03
2019-01-07 23:00:00,BUY,2.5315006181802264,3985.48
2019-01-08 05:30:00,SELL,2.5394137166855426,3973.26
2019-01-08 16:30:00,BUY,2.5479605467603226,3958.61
2019-01-09 01:30:00,SELL,2.5376873093610612,3974.51
2019-01-09 10:00:00,BUY,2.5316404316586274,3985.74
2019-01-09 18:30:00,SELL,2.5333380767793776,3983.17
2019-01-09 20:00:00,BUY,2.531666402370074,3985.52
2019-01-09 20:30:00,SELL,2.5294520692047837,3989.03
2019-01-10 04:00:00,BUY,2.5360841534793304,3978.98
2019-01-10 14:30:00,SELL,2.547454584846634,3961.13
2019-01-11 09:00:00,BUY,2.7951381028376954,3608.36
2019-01-11 11:30:00,SELL,2.8121197248225336,3583.85
2019-01-11 16:00:00,BUY,2.8009781565313596,3595.47
2019-01-11 21:30:00,SELL,2.810799126091078,3582.99
2019-01-11 23:00:00,BUY,2.7966409497303624,3599.79
2019-01-12 07:00:00,SELL,2.8130934174392186,3578.85
2019-01-12 21:30:00,BUY,2.8084502295370783,3582.54
2019-01-13 07:00:00,SELL,2.810123179593611,3580.43
2019-01-13 12:30:00,BUY,2.804456695521528,3587.44
2019-01-13 14:00:00,SELL,2.8085299400941275,3582.28
2019-01-13 16:00:00,BUY,2.807004205373752,3583.68
2019-01-13 17:00:00,SELL,2.8127875378271856,3576.32
2019-01-13 17:30:00,BUY,2.809731953794513,3579.43
2019-01-13 18:30:00,SELL,2.8053961932012115,3584.98
2019-01-13 19:00:00,BUY,2.805911050290641,3584.91
2019-01-13 20:00:00,SELL,2.8024944887559644,3589.28
2019-01-13 22:30:00,BUY,2.809337143815065,3581.0
2019-01-13 23:00:00,SELL,2.8175199104507676,3570.55
2019-01-14 09:30:00,BUY,2.887050454215698,3483.48
2019-01-14 19:30:00,SELL,2.8728737667465283,3500.18
2019-01-14 23:30:00,BUY,2.867593939868694,3508.4
2019-01-15 11:30:00,SELL,2.774141101010932,3626.64
